56.67577243808575	 9.993467833327697	 -5.5566875096328125
55.55690640689854	 9.680481975088107	 -6.158820813405246
55.53268040139594	 9.791909865826293	 -6.160923258415982
57.13004788665646	 10.304087486135627	 -5.717971390221166
57.178641398312266	 10.082137198776442	 -5.714581369969791
55.8960978741041	 9.97168976066871	 -5.999511755605887
55.920487439592094	 9.860290709968913	 -5.997810270816888
54.6914311407528	 9.643574923673858	 -6.391308353364284
54.6914311407528	 9.643574923673858	 -6.391308353364286
53.525215927841025	 9.32224012718176	 -6.890379374814158
53.50082636235303	 9.433639177881556	 -6.892080859603162
55.1299846634752	 9.951422376766034	 -6.595670765159348
55.17883424202185	 9.729517240908573	 -6.5931054139031104
53.876639846740424	 9.6156048240362	 -6.7651971653368115
53.9011579347408	 9.504228435322965	 -6.7639095900961745
52.64300397602064	 9.282381946515436	 -7.04713849094327
52.64300397602064	 9.282381946515436	 -7.047138490943272
51.43846576518172	 8.954289771507145	 -7.439348998250031
51.41394767718134	 9.065666160220381	 -7.440636573490671
53.062197898105396	 9.586815779679453	 -7.293024112593917
53.11123178642954	 9.364943142608572	 -7.291302954204879
51.79914642386224	 9.249286681338395	 -7.349246349295932
51.82375701876808	 9.137926604088493	 -7.348382482828693
50.54608071148702	 8.912637798502885	 -7.519186659021759
50.54608071148702	 8.912637798502885	 -7.519186659021759
49.312537347672695	 8.579431232445454	 -7.801551693401619
49.287926752766865	 8.690791309695356	 -7.802415559868853
50.94242469639529	 9.213042571235196	 -7.804724152477435
50.99156973467488	 8.991189532900364	 -7.803860286010202
49.679428584842476	 8.875523234830169	 -7.747214340534784
49.70409496701342	 8.764172994380285	 -7.746780757386384
48.41662019935195	 8.537156455860206	 -7.803860286010199
48.41662019935195	 8.537156455860206	 -7.803860286010202
47.16361027424184	 8.200517409824714	 -7.974230879054863
47.138943892070905	 8.311867650274598	 -7.974664462203265
48.78679781236397	 8.832947391239957	 -8.126876538533445
48.83597999485868	 8.611100902432428	 -8.126876538533445
47.5336186623567	 8.497159050023987	 -7.956072362340382
47.558303687577634	 8.38581209684682	 -7.956072362340382
46.27082891991617	 8.15879555832674	 -7.898992833716566
46.27082891991617	 8.15879555832674	 -7.898992833716566
45.00803917747564	 7.820432066629494	 -7.956072362340382
44.983354152254705	 7.931779019806663	 -7.956072362340382
46.61172286820201	 8.449422993521244	 -8.257029496583122
46.6608679064816	 8.227569955186413	 -8.25789336305036
45.378047565590485	 8.117073706828766	 -7.974230879054863
45.402713947761434	 8.005723466378884	 -7.974664462203265
44.12503764048039	 7.780434660793277	 -7.803860286010199
44.12503764048039	 7.780434660793277	 -7.803860286010202
42.86222925498986	 7.442067881823314	 -7.747214340534782
42.83756287281892	 7.553418122273197	 -7.746780757386384
44.433753497580625	 8.06538823032406	 -8.194192484027223
44.48278738590478	 7.84351559325318	 -8.195913642416262
43.229120492159645	 7.738159884208028	 -7.801551693401628
43.25373108706548	 7.626799806958126	 -7.802415559868862
41.99557712834531	 7.404953318150596	 -7.51918665902177
41.99557712834531	 7.404953318150596	 -7.519186659021768
40.74251141597011	 7.068304435315087	 -7.349246349295942
40.71790082106427	 7.179664512564989	 -7.348382482828706
42.269465362504114	 7.683765838082865	 -7.938843728473298
42.318314941050765	 7.461860702225403	 -7.941409079729537
41.10319207465061	 7.363301345146335	 -7.4393489982500185
41.12771016265099	 7.2519249564331	 -7.440636573490659
39.8986538638117	 7.035209170138047	 -7.04713849094326
39.8986538638117	 7.035209170138047	 -7.04713849094326
38.665017993091915	 6.70198629261728	 -6.765197165336803
38.64049990509153	 6.813362681330517	 -6.763909590096166
40.13533000251332	 7.307460193632515	 -7.492926588134955
40.18392351416912	 7.08550990627333	 -7.496316608386332
39.01644191199131	 6.9953509894717225	 -6.890379374814158
39.04083147747931	 6.883951938771926	 -6.89208085960316
37.850226699079535	 6.6740161929796225	 -6.391308353364284
37.850226699079535	 6.6740161929796225	 -6.391308353364288
36.64555996572824	 6.345901355984772	 -5.999511755605887
36.621170400240246	 6.45730040668457	 -5.997810270816887
38.047589476323935	 6.939335210146839	 -6.859834761702235
38.09585711279919	 6.717327462200981	 -6.864023650847685
36.9847514329338	 6.637109141565376	 -6.158820813405246
37.00897743843639	 6.525681250827189	 -6.160923258415982
35.86588540174658	 6.324123283325785	 -5.5566875096328125
35.86588540174658	 6.324123283325785	 -5.5566875096328125
34.699506628849406	 6.002759646795294	 -5.058017448404675
34.67528062334681	 6.114187537533482	 -5.055915003393938
36.02213274995245	 6.5821925410301025	 -6.0443864602456365
36.07000718306435	 6.36011546072238	 -6.049342338309444
35.023583028791926	 6.291302238202202	 -5.250240916402788
35.04761168162636	 6.179839548863902	 -5.252728320759237
33.960732007263566	 5.988193337490112	 -4.549627928327535
33.960732007263566	 5.988193337490112	 -4.549627928327535
32.84166862340819	 5.675172680650408	 -3.9478795839008143
32.817639970573765	 5.7866353699887085	 -3.945392179544367
34.074374772090756	 6.238750257642926	 -5.052787737720367
34.12179166617151	 6.016592500859284	 -5.058472887478024
33.147862375307085	 5.960562078720711	 -4.171554525438493
33.17166138476356	 5.849058897058937	 -4.174407958491564
32.14926588332558	 5.668782985200461	 -3.3777939409413573
32.14926588332558	 5.668782985200461	 -3.3777939409413573
31.086185218419264	 5.365633592164894	 -2.6775469815627257
31.062386208962785	 5.477136773826669	 -2.674693548509655
32.219139157038825	 5.911622163138006	 -3.8925852591485306
32.26603765856894	 5.68937299976109	 -3.8989564131775936
31.371864839243397	 5.647405795440927	 -2.9309710952762593
31.395403662336893	 5.535856735903348	 -2.9341688406774704
30.445273380928942	 5.368323132103	 -2.0501039116910142
30.445273380928942	 5.368323132103	 -2.0501039116910142
29.446416702584457	 5.076498160706942	 -1.2566876395420152
29.422877879490958	 5.188047220244523	 -1.2534898941408077
30.470545368049084	 5.603297899839871	 -2.572608865941472
30.516868568789395	 5.380947295411688	 -2.5796175359127727
29.70910683422693	 5.354216696767543	 -1.5379322149043801
29.732356908147747	 5.242616722960163	 -1.541449935880376
28.861722911915695	 5.08910045910242	 -0.5766623633802528
28.861722911915695	 5.08910045910242	 -0.5766623633802528
27.93484270442856	 4.80996688149469	 0.30388484463021115
27.911592630507748	 4.921566855302072	 0.30740256560620516
63.96225535455758	 11.508790000524458	 5.12691383393665
64.00857855529789	 11.286439396096275	 5.133922503907952
62.9629329799391	 11.21776345804518	 4.333790765381748
62.98618305385991	 11.106163484237799	 4.337308486357742
62.03605277245196	 10.938629880437452	 3.4532435573712874
62.03605277245197	 10.938629880437453	 3.4532435573712856
61.18866885014073	 10.673513642772328	 2.4919737058471583
61.165418776219916	 10.785113616579709	 2.4884559848711625
62.51487897770937	 11.253578494046055	 3.4731452650133665
62.56177747923949	 11.03132933066914	 3.4795164190424313
61.45135898178321	 10.95123217883293	 2.7732182812095196
61.4748978048767	 10.83968311929535	 2.776416026610729
60.45250230343872	 10.659407207436873	 1.9798020090605224
60.45250230343872	 10.659407207436873	 1.9798020090605224
59.52591084512426	 10.380324544098942	 1.098934825475272
59.50237202203076	 10.491873603636524	 1.0957370800740627
60.931064618013934	 10.974309289998248	 1.953762971267393
60.97848151209468	 10.752151533214606	 1.9594481210250496
59.8115904659484	 10.662096747374976	 1.3523589391888091
59.835389475404874	 10.550593565713202	 1.3552123722418798
58.74850980104208	 10.358947354339412	 0.6521119798101775
58.74850980104208	 10.358947354339412	 0.6521119798101775
57.749913309060574	 10.067168260819159	 -0.14164860468696183
57.72611429960409	 10.178671442480935	 -0.14450203774003256
59.222866059081774	 10.67310779565119	 0.5803303693822457
59.270740492193674	 10.451030715343467	 0.585286247446053
58.05610706095946	 10.352557658889463	 0.08202633685072769
58.0801357137939	 10.241094969551165	 0.08451374120717503
56.93704367710409	 10.03953700204976	 -0.5197220075759965
56.93704367710409	 10.03953700204976	 -0.5197220075759965
55.874192655575726	 9.736428101337669	 -1.2203349956512497
55.8501640027413	 9.847890790675969	 -1.222822400007697
57.403283723384895	 10.352266336247302	 -0.6366998892404503
57.45155135986015	 10.130258588301444	 -0.6325110000950005
56.19826905551826	 10.024970692744578	 -1.0281115276531345
56.222495061020844	 9.91354280200639	 -1.0260090826423998
55.03189028262108	 9.703607056214087	 -1.5267815888812741
55.03189028262108	 9.703607056214087	 -1.5267815888812741
53.91302425143387	 9.390621197974497	 -2.1289148926537074
53.88879824593127	 9.502049088712685	 -2.131017337664444
55.48616573119178	 10.014226709022015	 -1.6880654694696169
55.534759242847585	 9.792276421662832	 -1.6846754492182434
54.25221571863943	 9.6818289835551	 -1.9696058348543382
54.27660528412741	 9.570429932855301	 -1.9679043500653375
53.04754898528812	 9.353714146560248	 -2.3614024326127367
53.04754898528812	 9.353714146560248	 -2.3614024326127385
51.881333772376344	 9.032379350068146	 -2.8604734540626104
51.85694420688834	 9.143778400767944	 -2.862174938851613
53.486102508010525	 9.661561599652424	 -2.565764844407809
53.534952086557176	 9.439656463794963	 -2.563199493151572
52.23275769127575	 9.32574404692259	 -2.735291244585273
52.25727577927613	 9.214367658209357	 -2.734003669344636
50.99912182055596	 8.992521169401826	 -3.017232570191732
50.99912182055596	 8.992521169401826	 -3.0172325701917337
49.794583609717044	 8.664428994393537	 -3.4094430774984925
49.77006552171667	 8.775805383106771	 -3.410730652739133
51.418315742640715	 9.296955002565843	 -3.2631181918423913
51.46734963096487	 9.075082365494964	 -3.2613970334533526
50.15526426839756	 8.959425904224785	 -3.319340428544404
50.1798748633034	 8.848065826974883	 -3.3184765620771657
48.90219855602235	 8.622777021389277	 -3.4892807382702316
48.90219855602235	 8.622777021389277	 -3.4892807382702316
47.668655192208014	 8.289570455331845	 -3.771645772650089
47.644044597302184	 8.400930532581746	 -3.772509639117324
49.29854254093062	 8.923181794121586	 -3.774818231725897
49.34768757921021	 8.701328755786754	 -3.773954365258664
48.0355464293778	 8.585662457716559	 -3.7173084197832456
48.060212811548745	 8.474312217266677	 -3.7168748366348456
46.77273804388727	 8.247295678746596	 -3.7739543652586605
46.77273804388727	 8.247295678746596	 -3.773954365258664
45.51972811877717	 7.910656632711105	 -3.9443249583033246
45.49506173660623	 8.02200687316099	 -3.9447585414517263
47.1429156568993	 8.543086614126347	 -4.096970617781906
47.19209783939401	 8.321240125318818	 -4.096970617781906
45.88973650689203	 8.207298272910379	 -3.926166441588844
45.91442153211296	 8.09595131973321	 -3.926166441588844
44.626946764451496	 7.868934781213132	 -3.8690869129650274
44.626946764451496	 7.868934781213132	 -3.8690869129650274
43.364157022010964	 7.530571289515885	 -3.926166441588844
43.33947199679003	 7.641918242693053	 -3.926166441588844
44.967840712737335	 8.159562216407634	 -4.227123575831584
45.016985751016925	 7.9377091780728035	 -4.227987442298822
43.73416541012582	 7.827212929715157	 -3.9443249583033246
43.75883179229676	 7.715862689265274	 -3.9447585414517263
42.48115548501572	 7.490573883679667	 -3.7739543652586605
42.48115548501572	 7.490573883679667	 -3.773954365258664
41.21834709952519	 7.152207104709705	 -3.717308419783244
41.19368071735425	 7.263557345159587	 -3.7168748366348456
42.78987134211594	 7.775527453210449	 -4.164286563275688
42.83890523044009	 7.553654816139568	 -4.166007721664727
41.58523833669496	 7.4482991070944164	 -3.7716457726500927
41.609848931600794	 7.3369390298445145	 -3.7725096391173274
40.35169497288062	 7.115092541036985	 -3.4892807382702316
40.35169497288062	 7.115092541036985	 -3.4892807382702298
39.09862926050542	 6.778443658201476	 -3.3193404285444057
39.07401866559958	 6.889803735451378	 -3.3184765620771692
40.62558320703944	 7.393905060969256	 -3.9089378077217596
40.67443278558609	 7.171999925111794	 -3.9115031589779985
39.45930991918594	 7.073440568032726	 -3.40944307749848
39.48382800718632	 6.962064179319491	 -3.4107306527391206
38.25477170834703	 6.745348393024438	 -3.0172325701917213
38.25477170834703	 6.745348393024438	 -3.0172325701917213
37.02113583762724	 6.412125515503671	 -2.735291244585264
36.99661774962686	 6.523501904216908	 -2.7340036693446272
38.49144784704865	 7.017599416518905	 -3.4630206673834163
38.54004135870445	 6.795649129159721	 -3.4664106876347933
37.372559756526634	 6.705490212358113	 -2.8604734540626193
37.396949322014635	 6.594091161658316	 -2.8621749388516218
36.20634454361486	 6.3841554158660125	 -2.3614024326127456
36.20634454361486	 6.3841554158660125	 -2.361402432612749
35.001677810263566	 6.056040578871162	 -1.9696058348543488
34.97728824477557	 6.16743962957096	 -1.9679043500653481
36.40370732085926	 6.64947443303323	 -2.8299288409506964
36.451974957334514	 6.427466685087371	 -2.834117730096146
35.340869277469125	 6.347248364451767	 -2.1289148926537074
35.365095282971716	 6.23582047371358	 -2.131017337664444
34.222003246281915	 6.034262506212176	 -1.5267815888812741
34.222003246281915	 6.034262506212176	 -1.5267815888812741
33.05562447338473	 5.712898869681685	 -1.0281115276531363
33.031398467882134	 5.824326760419873	 -1.0260090826423998
34.378250594487774	 6.2923317639164935	 -2.014480539494091
34.42612502759967	 6.070254683608769	 -2.0194364175578983
33.379700873327245	 6.001441461088591	 -1.2203349956512426
33.40372952616168	 5.889978771750293	 -1.22282240000769
32.316849851798885	 5.698332560376501	 -0.5197220075759859
32.316849851798885	 5.698332560376501	 -0.5197220075759876
31.197786467943512	 5.385311903536797	 0.0820263368507348
31.17375781510908	 5.496774592875098	 0.08451374120718214
32.43049261662608	 5.948889480529317	 -1.0228818169688285
32.47790951070684	 5.726731723745675	 -1.0285669667264852
31.50398021984241	 5.670701301607101	 -0.14164860468695473
31.52777922929889	 5.559198119945328	 -0.14450203774002546
30.50538372786091	 5.378922208086852	 0.6521119798101811
30.50538372786091	 5.378922208086852	 0.6521119798101811
29.44230306295459	 5.075772815051285	 1.3523589391888127
29.41850405349811	 5.18727599671306	 1.3552123722418834
30.575257001574155	 5.621761386024397	 0.13732066160300782
30.622155503104267	 5.3995122226474805	 0.13094950757394486
29.727982683778723	 5.357545018327318	 1.098934825475279
29.75152150687222	 5.245995958789738	 1.095737080074068
28.80139122546427	 5.07846235498939	 1.9798020090605242
28.80139122546427	 5.07846235498939	 1.9798020090605242
27.802534547119784	 4.786637383593333	 2.773218281209523
27.778995724026284	 4.898186443130913	 2.7764160266107307
63.27865817355165	 11.388253373576864	 10.77156941361998
63.32435354364938	 11.165792065667079	 10.779162259323089
62.351288302747434	 11.10991399884957	 9.891286405766541
62.37422326224143	 10.998258461866731	 9.895097330336636
61.50358926600938	 10.844742198008989	 8.930309757836511
61.50358926600938	 10.844742198008989	 8.930309757836511
60.742012564861724	 10.594756088574623	 7.8959530823742075
60.71907760536774	 10.706411625557463	 7.892142157804114
61.97873518772824	 11.15904187833309	 8.996000746901673
62.02505838846856	 10.93669127390491	 9.003009416872976
60.97941281310976	 10.868015335853812	 8.202877678346773
61.00266288703058	 10.756415362046432	 8.206395399322767
60.05253260562262	 10.588881758246083	 7.322330470336313
60.05253260562262	 10.588881758246083	 7.322330470336313
59.20514868331138	 10.32376552058096	 6.3610606188121785
59.18189860939057	 10.435365494388341	 6.3575428978361845
60.53135881088004	 10.903830371854689	 7.34223217797839
60.57825731241016	 10.681581208477773	 7.348603332007455
59.46783881495388	 10.601484056641564	 6.6423051941745435
59.49137763804737	 10.489934997103981	 6.645502939575753
58.46898213660939	 10.309659085245507	 5.848888922025546
58.46898213660939	 10.309659085245507	 5.848888922025546
57.54239067829493	 10.030576421907575	 4.968021738440296
57.51885185520143	 10.142125481445158	 4.9648239930390865
58.9475444511846	 10.624561167806881	 5.8228498842324115
58.99496134526535	 10.40240341102324	 5.828535033990068
57.82807029911906	 10.31234862518361	 5.221445852153826
57.85186930857554	 10.200845443521834	 5.224299285206897
56.764989634212746	 10.009199232148044	 4.521198892775196
56.764989634212746	 10.009199232148044	 4.521198892775196
55.76639314223124	 9.717420138627794	 3.72743830827806
55.74259413277476	 9.828923320289569	 3.7245848752249913
57.239345892252445	 10.323359673459823	 4.449417282347266
57.287220325364345	 10.101282593152101	 4.454373160411073
56.07258689413013	 10.002809536698097	 3.951113249815748
56.09661554696457	 9.891346847359797	 3.9536006541721953
54.953523510274756	 9.689788879858392	 3.3493649053890273
54.953523510274756	 9.689788879858392	 3.3493649053890255
53.8906724887464	 9.386679979146303	 2.648751917313774
53.866643835911965	 9.498142668484602	 2.646264512957325
55.419763556555566	 10.002518214055936	 3.232387023724568
55.46803119303081	 9.780510466110076	 3.236575912870018
54.21474888868892	 9.675222570553212	 2.840975385311882
54.238974894191514	 9.563794679815024	 2.8430778303226205
53.04837011579174	 9.35385893402272	 2.342305324083741
53.04837011579174	 9.35385893402272	 2.342305324083741
51.929504084604524	 9.040873075783127	 1.7401720203113094
51.90527807910193	 9.152300966521317	 1.7380695753005728
53.502645564362446	 9.664478586830649	 2.181021443495407
53.55123907601825	 9.442528299471466	 2.1844114637467804
52.2686955518101	 9.332080861363734	 1.8994810781106857
52.293085117298084	 9.220681810663935	 1.9011825628996863
51.06402881845879	 9.003966024368882	 1.507684480352287
51.06402881845879	 9.003966024368882	 1.5076844803522853
49.89781360554701	 8.68263122787678	 1.0086134589024134
49.873424040059014	 8.794030278576578	 1.006911974113411
51.50258234118118	 9.311813477461055	 1.303322068557211
51.55143191972784	 9.089908341603595	 1.3058874198134482
50.24923752444641	 8.975995924731222	 1.1337956683797454
50.27375561244679	 8.864619536017988	 1.135083243620386
49.01560165372663	 8.642773047210458	 0.8518543427732919
49.01560165372663	 8.642773047210458	 0.8518543427732901
47.811063442887715	 8.31468087220217	 0.4596438354665313
47.78654535488734	 8.426057260915405	 0.4583562602258908
49.434795575811386	 8.947206880374477	 0.6059687211226326
49.48382946413554	 8.725334243303596	 0.6076898795116712
48.17174410156823	 8.609677782033419	 0.5497464844206199
48.19635469647406	 8.498317704783517	 0.5506103508878581
46.91867838919302	 8.273028899197909	 0.3798061746947923
46.91867838919302	 8.273028899197909	 0.3798061746947923
45.685135025378685	 7.939822333140478	 0.09744114031493467
45.660524430472854	 8.05118241039038	 0.09657727384769998
47.31502237410129	 8.57343367193022	 0.0942686812391269
47.36416741238088	 8.351580633595388	 0.09513254770635982
46.05202626254847	 8.235914335525193	 0.15177849318177827
46.076692644719415	 8.124564095075309	 0.1522120763301782
44.78921787705794	 7.89754755655523	 0.09513254770636337
44.78921787705794	 7.89754755655523	 0.09513254770635982
43.53620795194784	 7.560908510519738	 -0.07523804533830081
43.5115415697769	 7.672258750969623	 -0.0756716284867025
45.15939549006997	 8.19333849193498	 -0.22788370481688247
45.20857767256468	 7.971492003127452	 -0.22788370481688247
43.9062163400627	 7.857550150719011	 -0.05707952862382015
43.93090136528363	 7.746203197541844	 -0.05707952862382015
42.64342659762217	 7.5191866590217655	 -3.552713678800501e-15
42.64342659762217	 7.5191866590217655	 -3.552713678800501e-15
41.380636855181635	 7.180823167324518	 -0.05707952862382015
41.3559518299607	 7.2921701205016864	 -0.05707952862382015
42.984320545908	 7.809814094216268	 -0.3580366628665601
43.03346558418759	 7.587961055881436	 -0.35890052933379835
41.750645243296475	 7.4774648075237895	 -0.07523804533829903
41.77531162546742	 7.366114567073905	 -0.07567162848670073
40.497635318186376	 7.140825761488298	 0.09513254770636514
40.497635318186376	 7.140825761488298	 0.09513254770636159
39.234826932695846	 6.802458982518334	 0.15177849318178183
39.210160550524904	 6.9138092229682195	 0.15221207633017997
40.80635117528661	 7.425779331019082	 -0.2951996503106642
40.85538506361076	 7.203906693948202	 -0.29692080869970283
39.60171816986563	 7.09855098490305	 0.09744114031493112
39.626328764771465	 6.987190907653148	 0.09657727384769643
38.36817480605129	 6.765344418845618	 0.3798061746947923
38.36817480605129	 6.765344418845618	 0.37980617469479405
37.11510909367608	 6.428695536010109	 0.5497464844206181
37.09049849877025	 6.5400556132600105	 0.5506103508878546
38.64206304021011	 7.044156938777889	 -0.039850894756735755
38.69091261875676	 6.822251802920427	 -0.04241624601297467
37.475789752356604	 6.72369244584136	 0.45964383546654375
37.50030784035699	 6.612316057128123	 0.45835626022590326
36.2712515415177	 6.395600270833071	 0.8518543427733025
36.2712515415177	 6.395600270833071	 0.8518543427733025
35.037615670797905	 6.062377393312305	 1.1337956683797596
35.01309758279753	 6.173753782025541	 1.1350832436203966
36.50792768021931	 6.667851294327539	 0.40606624558160753
36.55652119187511	 6.445901006968354	 0.4026762253302305
35.389039589697305	 6.355742090166746	 1.0086134589024045
35.413429155185305	 6.2443430394669495	 1.006911974113402
34.222824376785525	 6.034407293674646	 1.5076844803522782
34.222824376785525	 6.034407293674646	 1.5076844803522746
33.018157643434236	 5.706292456679796	 1.899481078110675
32.993768077946235	 5.817691507379593	 1.9011825628996757
34.42018715402992	 6.29972631084186	 1.0391580720143274
34.46845479050518	 6.0777185628960035	 1.0349691828688776
33.35734911063978	 5.997500242260399	 1.7401720203113165
33.38157511614238	 5.886072351522212	 1.73806957530058
32.23848307945257	 5.684514384020808	 2.3423053240837515
32.23848307945257	 5.684514384020808	 2.3423053240837515
31.072104306555392	 5.363150747490316	 2.8409753853118893
31.0478783010528	 5.474578638228505	 2.8430778303226276
32.39473042765844	 5.942583641725127	 1.8546063734709328
32.44260486077033	 5.720506561417403	 1.8496504954071256
31.39618070649792	 5.651693338897225	 2.6487519173137812
31.42020935933235	 5.540230649558926	 2.646264512957334
30.333329684969556	 5.348584438185135	 3.349364905389038
30.33332968496956	 5.348584438185135	 3.349364905389036
29.21426630111418	 5.035563781345431	 3.9511132498157586
29.19023764827975	 5.147026470683731	 3.953600654172206
30.446972449796757	 5.599141358337951	 2.8462050959961953
30.494389343877504	 5.376983601554309	 2.8405199462385387
29.520460053013082	 5.320953179415735	 3.727438308278069
29.544259062469557	 5.209449997753961	 3.7245848752249984
28.52186356103158	 5.029174085895485	 4.521198892775205
28.52186356103158	 5.029174085895485	 4.521198892775205
27.458782896125257	 4.7260246928599186	 5.2214458521538365
27.434983886668782	 4.837527874521693	 5.224299285206907
62.11317217747096	 11.182746746829958	 16.334246846014253
62.1581919652436	 10.96016631552857	 16.34236608130868
61.26496209098746	 10.91836537786547	 15.373503384081438
61.287557969011544	 10.806650051670827	 15.377578508808552
60.5030463083699	 10.668319479219303	 14.339410908776156
60.5030463083699	 10.668319479219303	 14.339410908776156
59.83322346878132	 10.43451205116199	 13.23983948823758
59.810627590757235	 10.546227377356633	 13.235764363510466
60.97059578150944	 10.981279700701304	 14.450391231172292
61.01629115160716	 10.758818392791518	 14.4579840768754
60.043225910705225	 10.70294032597401	 13.57010822331885
60.06616087019921	 10.591284788991171	 13.573919147888944
59.19552687396716	 10.437768525133427	 12.609131575388815
59.19552687396716	 10.437768525133427	 12.609131575388815
58.433950172819515	 10.187782415699063	 11.57477489992651
58.41101521332552	 10.299437952681902	 11.570963975356417
59.67067279568604	 10.75206820545753	 12.674822564453978
59.71699599642635	 10.529717601029349	 12.681831234425278
58.67135042106755	 10.461041662978252	 11.881699495899078
58.694600494988364	 10.349441689170872	 11.885217216875073
57.74447021358041	 10.181908085370523	 11.00115228788861
57.74447021358041	 10.181908085370523	 11.00115228788861
56.897086291269176	 9.9167918477054	 10.039882436364481
56.87383621734836	 10.02839182151278	 10.036364715388487
58.22329641883781	 10.496856698979125	 11.021053995530698
58.27019492036793	 10.274607535602208	 11.027425149559763
57.15977642291165	 10.194510383766	 10.321127011726853
57.18331524600514	 10.082961324228418	 10.324324757128062
56.16091974456715	 9.902685412369943	 9.527710739577856
56.16091974456715	 9.902685412369943	 9.527710739577856
55.2343282862527	 9.623602749032013	 8.646843555992609
55.2107894631592	 9.735151808569594	 8.643645810591398
56.63948205914237	 10.217587494931317	 9.501671701784725
56.686898953223114	 9.995429738147674	 9.507356851542381
55.52000790707683	 9.905374952308046	 8.90026766970614
55.543806916533306	 9.793871770646271	 8.903121102759211
54.45692724217052	 9.602225559272481	 8.20002071032751
54.45692724217052	 9.602225559272481	 8.20002071032751
53.458330750189006	 9.31044646575223	 7.406260125830375
53.43453174073254	 9.421949647414005	 7.403406692777303
54.93128350021022	 9.91638600058426	 8.128239099899577
54.979157933322114	 9.694308920276537	 8.133194977963385
53.76452450208791	 9.595835863822533	 7.629935067368061
53.78855315492234	 9.484373174484233	 7.632422471724508
52.64546111823253	 9.28281520698283	 7.02818672294134
52.64546111823253	 9.28281520698283	 7.028186722941339
51.58261009670417	 8.97970630627074	 6.327573734866082
51.558581443869734	 9.091168995609038	 6.3250863305096345
53.11170116451334	 9.595544541180374	 6.911208841276878
53.15996880098859	 9.373536793234514	 6.9153977304223275
51.9066864966467	 9.268248897677648	 6.5197972028641935
51.9309125021493	 9.156821006939461	 6.521899647874932
50.740307723749524	 8.946885261147157	 6.021127141636056
50.740307723749524	 8.946885261147157	 6.021127141636056
49.62144169256231	 8.633899402907566	 5.418993837863619
49.59721568705971	 8.745327293645753	 5.416891392852882
51.19458317232022	 9.257504913955087	 5.859843261047704
51.24317668397603	 9.035554626595903	 5.863233281299079
49.96063315976786	 8.92510718848817	 5.578302895662983
49.98502272525586	 8.813708137788373	 5.580004380451982
48.75596642641656	 8.596992351493318	 5.186506297904586
48.75596642641657	 8.59699235149332	 5.186506297904584
47.58975121350478	 8.275657555001219	 4.687435276454712
47.5653616480168	 8.387056605701016	 4.685733791665708
49.194519949138964	 8.904839804585494	 4.982143886109531
49.243369527685616	 8.682934668728034	 4.984709237365768
47.94117513240419	 8.56902225185566	 4.812617485932067
47.96569322040457	 8.457645863142425	 4.813905061172706
46.7075392616844	 8.235799374334896	 4.53067616032561
46.7075392616844	 8.235799374334896	 4.5306761603256085
45.50300105084549	 7.907707199326606	 4.1384656530188515
45.47848296284511	 8.019083588039843	 4.137178077778209
47.12673318376917	 8.540233207498915	 4.28479053867494
47.17576707209331	 8.318360570428034	 4.286511697063979
45.86368170952601	 8.202704109157857	 4.228568301972928
45.88829230443184	 8.091344031907955	 4.229432168440164
44.610615997150795	 7.866055226322347	 4.0586279922471
44.610615997150795	 7.866055226322347	 4.0586279922471
43.37707263333647	 7.532848660264915	 3.776262957867239
43.35246203843064	 7.644208737514818	 3.775399091400004
45.00695998205907	 8.166459999054657	 3.7730904987914364
45.05610502033866	 7.944606960719827	 3.7739543652586693
43.74396387050625	 7.8289406626496305	 3.8306003107340896
43.76863025267719	 7.717590422199747	 3.8310338938824877
42.48115548501573	 7.4905738836796685	 3.773954365258673
42.48115548501573	 7.4905738836796685	 3.7739543652586693
41.22814555990562	 7.153934837644176	 3.6035837722140087
41.20347917773468	 7.26528507809406	 3.603150189065607
42.85133309802774	 7.7863648190594175	 3.4509381127354253
42.90051528052245	 7.564518330251888	 3.4509381127354253
41.59815394802047	 7.450576477843447	 3.6217422889284876
41.6228389732414	 7.33922952466628	 3.6217422889284876
40.335364205579936	 7.112212986146201	 3.678821817552304
40.335364205579936	 7.112212986146201	 3.678821817552304
39.0725744631394	 6.773849494448954	 3.6217422889284876
39.04788943791847	 6.8851964476261225	 3.6217422889284876
40.676258153865774	 7.402840421340705	 3.3207851546857476
40.725403192145365	 7.180987383005873	 3.3199212882185094
39.44258285125425	 7.070491134648226	 3.603583772214007
39.4672492334252	 6.9591408941983435	 3.6031501890656052
38.18957292614415	 6.733852088612736	 3.773954365258671
38.18957292614415	 6.733852088612736	 3.7739543652586676
36.92676454065363	 6.3954853096427735	 3.830600310734088
36.90209815848268	 6.5068355500926565	 3.831033893882486
38.49828878324439	 7.0188056581435205	 3.383622167241647
38.547322671568544	 6.796933021072641	 3.3819010088526085
37.29365577782341	 6.691577312027488	 3.7762629578672424
37.31826637272925	 6.580217234777586	 3.7753990914000077
36.060112414009076	 6.358370745970056	 4.0586279922471
36.060112414009076	 6.358370745970056	 4.058627992247102
34.807046701633865	 6.021721863134546	 4.228568301972928
34.782436106728035	 6.133081940384449	 4.229432168440164
36.33400064816789	 6.637183265902326	 3.6389709227955613
36.38285022671454	 6.415278130044864	 3.6364055715393224
35.16772736031438	 6.316718772965796	 4.138465653018839
